question,answer
What is the highest mountain in Europe?,Mount Elbrus
What is the most populous city in the United States?,New York City
What is the longest river in South America?,Amazon River
What is the name of the largest coral reef system?,Great Barrier Reef
What is the capital city of Switzerland?,Bern
Which country is home to the historical site Petra?,Jordan
Which African country has the longest coastline?,Somalia
What is the capital of Turkey?,Ankara
What ocean is to the east of Africa?,Indian Ocean
What is the highest mountain in Africa?,Kilimanjaro
What is the capital of the Philippines?,Manila
What is the currency of Russia?,Ruble
What is the smallest country in the world by area?,Vatican City
What is the name of the sea between Australia and New Zealand?,Tasman Sea
What river flows through Budapest?,Danube
What is the largest lake in North America?,Lake Superior
What is the capital of Ukraine?,Kyiv
What is the main language spoken in Chile?,Spanish
What U.S. city is known as the 'Windy City'?,Chicago
What is the capital of South Korea?,Seoul
What is the name of the tallest building in the world?,Burj Khalifa
What is the smallest continent by area?,Australia
What is the capital of Mexico?,Mexico City
Which continent is home to the Amazon rainforest?,South America
What is the capital of Norway?,Oslo
What is the largest country in the world by area?,Russia
What is the highest peak in the Alps?,Mont Blanc
Which ocean surrounds the Maldives?,Indian Ocean
What is the longest river in Europe?,Volga
What river is the longest in North America?,Mississippi
What river flows through the city of London?,Thames
What is the capital of Spain?,Madrid
Which European country is known for its fjords?,Norway
Which country has the most natural lakes?,Canada
Which city is the capital of Italy?,Rome
What is the capital of Colombia?,Bogotá
What is the capital of Canada?,Ottawa
Which European city is known for the Acropolis?,Athens
Which continent has the most countries?,Africa
What is the currency of Japan?,Yen
What is the capital of Hungary?,Budapest
What city is the capital of Thailand?,Bangkok
What European city is known as the 'City of Light'?,Paris
Which European country is shaped like a boot?,Italy
What is the capital of Vietnam?,Hanoi
Which island country is located south of India?,Sri Lanka
What is the smallest country in South America?,Suriname
Which desert covers much of Botswana?,Kalahari
What is the capital of Poland?,Warsaw
What is the largest island in the world?,Greenland
Which country has the highest population in the world?,China
What river is the main water source for Egypt?,Nile
Which U.S. state is home to the Grand Canyon?,Arizona
Which is the largest desert in the world?,Sahara
What country is home to Mount Fuji?,Japan
What is the official language of Brazil?,Portuguese
What country is known for Machu Picchu?,Peru
What is the main language spoken in Egypt?,Arabic
Which city is known as the 'Eternal City'?,Rome
Which sea is the saltiest natural water body?,Dead Sea
What is the currency of Switzerland?,Swiss Franc
What country has the largest Muslim population?,Indonesia
What is the capital of Egypt?,Cairo
What is the highest mountain in Japan?,Mount Fuji
What strait separates Europe from Asia?,Bosphorus
Which U.S. state has the most active volcanoes?,Alaska
What is the longest river in Asia?,Yangtze
What is the capital of Denmark?,Copenhagen
What is the capital city of Kenya?,Nairobi
What is the highest peak in North America?,Denali
What river is the longest in the world?,Nile
What is the smallest U.S. state by area?,Rhode Island
"Which Asian country is an archipelago of over 7,000 islands?",Philippines
What country has the capital city of Oslo?,Norway
What is the capital of Argentina?,Buenos Aires
Which European country has the most islands?,Sweden
What is the capital of New Zealand?,Wellington
What is the largest continent by area?,Asia
What city is the capital of Austria?,Vienna
What mountain range runs through Morocco?,Atlas Mountains
Which European city is known as the City of Canals?,Venice
What is the official language of Peru?,Spanish
What is the capital of Saudi Arabia?,Riyadh
What is the largest ocean on Earth?,Pacific Ocean
What is the capital of Indonesia?,Jakarta
What is the tallest waterfall in the world?,Angel Falls
What is the capital of Iceland?,Reykjavik
Which African country is known for the Serengeti?,Tanzania
Which continent is the driest?,Antarctica
What is the capital of Portugal?,Lisbon
Which river runs through Paris?,Seine
Which country is known as the Land of a Thousand Lakes?,Finland
What is the main language spoken in Argentina?,Spanish
What is the capital city of Japan?,Tokyo
Which European country is known for its tulips?,Netherlands
What sea separates Europe and Africa?,Mediterranean
Which country is the largest in South America?,Brazil
What is the deepest ocean trench in the world?,Mariana Trench
What mountain range separates Europe and Asia?,Ural Mountains
Which mountain is the highest in the world?,Mount Everest
