question,answer
Who was the king of Denmark during World War II?,Christian X
Which leader became known as 'The Great' for his military conquests in Persia?,Cyrus
Who was the first president of the Fifth Republic of France?,Charles de Gaulle
Who was the first caliph after the death of Muhammad?,Abu Bakr
Who was the Byzantine emperor during the Battle of Manzikert?,Romanos IV
Who was the king of Prussia during the Seven Years' War?,Frederick II
Which ruler was known as the 'Hammer of the Scots'?,Edward I
Which ruler founded the Gupta Empire in India?,Chandragupta I
Which sultan led the Ottoman Empire to capture Constantinople?,Mehmed II
Who was the leader of the Soviet Union during World War II?,Stalin
Who was the leader of Iraq from 1979 until 2003?,Saddam Hussein
Who was the Byzantine emperor known for the Code of Justinian?,Justinian I
Who was the longest-reigning British monarch before Queen Elizabeth II?,Victoria
Who was the Russian empress known for modernizing the country?,Catherine II
Who was the Swedish king who fought in the Thirty Years' War?,Gustavus Adolphus
Who was the first emperor of Brazil?,Pedro I
Who was the founder of the Sikh Empire?,Ranjit Singh
Which Ottoman sultan ruled during the empire's peak in the 16th century?,Suleiman
Who was the Vietnamese military leader who defeated the French at Dien Bien Phu?,Giap
"Which queen famously said, 'Let them eat cake'?",Marie Antoinette
Who was the Roman emperor during the eruption of Mount Vesuvius?,Titus
Who was the first female pharaoh of Ancient Egypt?,Hatshepsut
Which Zulu king fought against British colonization?,Cetshwayo
Which British monarch abdicated the throne in 1936?,Edward VIII
Who was the first president of Israel?,Weizmann
Which pope launched the First Crusade?,Urban II
Who was the leader of the Haitian Revolution?,Toussaint Louverture
Who was the king of Spain during the Spanish Armada?,Philip II
Who was the Babylonian king known for his code of laws?,Hammurabi
Which legendary king is associated with the founding of England's Arthurian legends?,Arthur
Who was the first Prime Minister of independent India?,Nehru
Who was the famous general of Carthage during the Punic Wars?,Hannibal
Who was known as the 'Father of Modern China'?,Sun Yat-sen
Who was the first Holy Roman Emperor?,Charlemagne
"Who was the military leader and dictator of Rome, assassinated in 44 BC?",Caesar
Who was the Portuguese navigator who first sailed around the Cape of Good Hope?,Dias
Who was the first king of a unified England?,Athelstan
Who was the legendary king of the Franks and founder of the Merovingian dynasty?,Clovis I
Who was the first female monarch of England?,Mary I
Who was the first female ruler of the Habsburg dominions?,Maria Theresa
Who was the king of Portugal during the Age of Exploration?,John II
Who was the longest-reigning monarch of the Austro-Hungarian Empire?,Franz Joseph
Which king of Norway united the country in the 10th century?,Harald Fairhair
Which Spanish monarch sponsored Columbus' voyage in 1492?,Isabella I
Who was the founder of the Timurid Empire?,Timur
Which African king founded the Mali Empire?,Sundiata
Which king of England was defeated at the Battle of Hastings?,Harold II
Who was the ruler of the Kingdom of Kongo who fought against Portuguese colonization?,Nzinga Mbande
Who was known as the 'Desert Fox' in World War II?,Rommel
Which king was forced to sign the Magna Carta in 1215?,John
Who was the English king during the American Revolutionary War?,George III
Who was the queen consort of King Henry II of England?,Eleanor of Aquitaine
Which Aztec ruler expanded the empire to its greatest size?,Ahuitzotl
Who was the last Tsar of Russia?,Nicholas II
Who was the Roman general who defeated Hannibal in the Second Punic War?,Scipio
Which Mughal emperor commissioned the Taj Mahal?,Shah Jahan
Who was the longest-serving Prime Minister of the United Kingdom?,Robert Walpole
Who was the legendary founder of Rome?,Romulus
Who was the ruler of France before Napoleon Bonaparte?,Louis XVI
Who was the president of South Africa who helped end apartheid?,Mandela
Which leader was known for uniting the Hawaiian Islands?,Kamehameha
Which king was known as 'The Lion of Judah' and ruled Ethiopia?,Haile Selassie
Who was the last emperor of China?,Puyi
Who was the first king of Sweden?,Eric the Victorious
Who was the first Norman king of England?,William I
Who was the first president of the Republic of Turkey?,Ataturk
Which English monarch defeated the Spanish Armada?,Elizabeth I
Who was the ruler of the Abbasid Caliphate during its Golden Age?,Harun al-Rashid
Who was the founder of the Persian Empire?,Cyrus
Which Scottish queen was executed by Elizabeth I?,Mary Stuart
Which French leader crowned himself emperor in 1804?,Napoleon
Which empress was known for leading the Byzantine Empire and building the Hagia Sophia?,Theodora
Who was the emperor during the fall of the Eastern Roman Empire?,Constantine XI
Which Roman emperor legalized Christianity?,Constantine
Who was the female leader who led France to victory during the Hundred Years' War?,Joan of Arc
Who was the king of Macedon and creator of a vast empire by age 30?,Alexander
Who succeeded Lenin as the leader of the Soviet Union?,Stalin
Who was the first emperor of the Roman Empire?,Augustus
Who was the Persian king defeated by Alexander the Great?,Darius III
Who was the famous admiral of the British fleet during the Battle of Trafalgar?,Nelson
Who was known as the 'Iron Lady' of the UK?,Thatcher
Which Mongol leader captured Baghdad in 1258?,Hulagu
Which English king was known as 'The Confessor'?,Edward
Which leader unified Germany in 1871?,Bismarck
Which British general surrendered at Yorktown?,Cornwallis
Which Japanese emperor ruled during World War II?,Hirohito
Which Polish king was victorious at the Battle of Grunwald?,Wladyslaw II
Who was the first king of the Netherlands?,William I
Which Mughal emperor was known for his religious tolerance?,Akbar
Who was the leader of Italy during World War II?,Mussolini
Who was the ruler of the Aztec Empire at the time of the Spanish conquest?,Montezuma
Who was the Carthaginian general known for crossing the Alps?,Hannibal
Which king of France was executed during the French Revolution?,Louis XVI
Which Tudor king had six wives?,Henry VIII
Who was the founder of the Safavid Empire?,Ismail I
Which Chinese emperor was responsible for building the Great Wall's foundation?,Qin Shi Huang
Who was the last monarch of Hawaii?,Liliuokalani
Which historical figure was known as the 'Lionheart'?,Richard I
Which Byzantine emperor recaptured much of the Western Roman Empire?,Justinian I
Who was the first President of the United States?,Washington
