question,answer
What planet is known for its rings?,Saturn
What planet is closest to the sun?,Mercury
What does DNA stand for?,Deoxyribonucleic acid
What element has the atomic number 6?,Carbon
What is the study of weather called?,Meteorology
What organ in the body filters blood?,Kidneys
What metal is liquid at room temperature?,Mercury
What type of animal is a dolphin?,Mammal
What type of animal is a frog?,Amphibian
What layer of the Earth is liquid?,Outer core
What is the most reactive metal?,Francium
What part of the brain controls balance?,Cerebellum
What is the center of an atom called?,Nucleus
What is the chemical symbol for silver?,Ag
What is the name of the process plants use to take in carbon dioxide?,Photosynthesis
What is the SI unit of force?,Newton
What instrument measures electric current?,Ammeter
What natural force causes tides?,Gravity
What is the name for a group of stars forming a pattern?,Constellation
What type of wave is sound?,Longitudinal
What is the chemical symbol for potassium?,K
What planet is the largest in the solar system?,Jupiter
What is the scientific term for the study of insects?,Entomology
What is the study of fungi called?,Mycology
What substance is used in pencils?,Graphite
What is the formula for calculating speed?,Distance/Time
What part of the human body produces insulin?,Pancreas
What element has the atomic number 79?,Gold
What liquid metal is used in thermometers?,Mercury
What is the powerhouse of the cell?,Mitochondria
What is the main organ of the circulatory system?,Heart
What is the most abundant gas in Earth’s atmosphere?,Nitrogen
What organ do humans use to breathe?,Lungs
What is the smallest unit of life?,Cell
What is the nearest star to Earth?,Sun
What is the main protein found in hair and nails?,Keratin
What is the main source of energy for the Earth?,Sun
What animal is known as the King of the Jungle?,Lion
What type of rock is formed from lava?,Igneous
What is the atomic symbol for sodium?,Na
What vitamin is produced when the skin is exposed to sunlight?,Vitamin D
What organ is responsible for pumping blood?,Heart
What is the smallest bone in the human body?,Stapes
What is the main component of steel?,Iron
What is the energy source used by plants?,Sunlight
What type of lens curves inward?,Concave
What type of animal lays eggs and produces milk?,Monotreme
What element is used in making computer chips?,Silicon
What is the process by which a liquid turns into gas?,Evaporation
What is the powerhouse of the cell?,Mitochondria
What is the pH level of pure water?,7
What is the smallest unit of a chemical element?,Atom
What type of organism breaks down dead material?,Decomposer
What is the hardest natural substance on Earth?,Diamond
What is the main component of the sun?,Hydrogen
What is the chemical symbol for gold?,Au
What is the study of Earth's physical structure called?,Geology
What organelle is known as the 'brain' of the cell?,Nucleus
What is the process of cell division called?,Mitosis
What is the scientific study of rocks called?,Geology
What planet is known for having the Great Red Spot?,Jupiter
What metal is known for its use in aircraft manufacturing?,Aluminum
What gas do humans exhale during respiration?,Carbon dioxide
What part of the human body contains the smallest bones?,Ear
What animal is known for its black and white stripes?,Zebra
What planet has rings made mostly of ice particles?,Saturn
What is the common name for sodium chloride?,Salt
What is the most common element in the human body?,Oxygen
What gas makes up most of the air we breathe?,Nitrogen
What is the process by which plants make their food?,Photosynthesis
What gas do plants absorb for photosynthesis?,Carbon dioxide
What is the study of living organisms called?,Biology
What is the smallest planet in the solar system?,Mercury
What is the chemical formula for salt?,NaCl
What is the name of the galaxy we live in?,Milky Way
What type of star is the Sun?,G-type
What is the largest planet in our solar system?,Jupiter
What is the chemical symbol for water?,H2O
What is the atomic number of oxygen?,8
What element has the chemical symbol 'Pb'?,Lead
What instrument measures atmospheric pressure?,Barometer
What is the human body's largest bone?,Femur
What type of cloud is fluffy and white?,Cumulus
What is the main gas in the Earth's atmosphere?,Nitrogen
What is the pH value of a neutral solution?,7
What device is used to measure temperature?,Thermometer
What is the name of the first human-made satellite?,Sputnik
What is the second most abundant element in the Earth's crust?,Silicon
What is the common name for the larynx?,Voice box
What type of blood cells fight infections?,White blood cells
What is the chemical symbol for iron?,Fe
What is the most common blood type?,O+
What element has the chemical symbol 'O'?,Oxygen
What type of rock is formed under high heat and pressure?,Metamorphic
What part of the cell contains genetic material?,Nucleus
What is the most abundant element in the universe?,Hydrogen
What is the center of the solar system?,Sun
What element has the atomic number 1?,Hydrogen
Who is known as the father of modern physics?,Albert Einstein
What part of the plant conducts photosynthesis?,Leaves
