user_prompt,model_response,ground_truth,label
User: What is the highest mountain in Europe?,"the highest mountain in europe is mount elbrus. it is located in the caucasus mountains in russia and stands at approximately 5,642 meters (18,510 feet) tall.",mount elbrus,correct
User: What is the most populous city in the United States?,the most populous city in the united states is new york city. it has a population of over 8 million people.,new york city,correct
User: What is the longest river in South America?,"the longest river in south america is the amazon river. it stretches approximately 6,400 kilometers (4,000 miles) and is also the second-longest river in the world after the nile. the amazon river plays",amazon river,correct
User: What is the name of the largest coral reef system?,"the largest coral reef system in the world is the great barrier reef. it is located in the coral sea, off the coast of queensland, australia.",great barrier reef,correct
User: What is the capital city of Switzerland?,the capital city of switzerland is bern.,bern,correct
User: Which country is home to the historical site Petra?,"the historical site of petra is located in jordan. petra is an ancient city famous for its rock-cut architecture and water conduit system. it is often referred to as the ""rose city"" due to the color of the stone out of which it",jordan,correct
User: Which African country has the longest coastline?,"the african country with the longest coastline is madagascar. its coastline stretches approximately 5,000 kilometers (3,100 miles) along the indian ocean.",somalia,incorrect
User: What is the capital of Turkey?,the capital of turkey is ankara.,ankara,correct
User: What ocean is to the east of Africa?,the indian ocean is to the east of africa.,indian ocean,correct
User: What is the highest mountain in Africa?,"the highest mountain in africa is mount kilimanjaro. it stands at approximately 5,895 meters (19,341 feet) above sea level and is located in tanzania.",kilimanjaro,correct
User: What is the capital of the Philippines?,the capital of the philippines is manila.,manila,correct
User: What is the currency of Russia?,the currency of russia is the russian ruble.,ruble,correct
User: What is the smallest country in the world by area?,"the smallest country in the world by area is vatican city. it is an independent city-state enclaved within rome, italy, and covers an area of approximately 0.17 square miles (0.44 square kilometers).",vatican city,correct
User: What is the name of the sea between Australia and New Zealand?,the sea between australia and new zealand is called the tasman sea.,tasman sea,correct
User: What river flows through Budapest?,the danube river flows through budapest.,danube,correct
User: What is the largest lake in North America?,the largest lake in north america is lake superior. it is one of the five great lakes and is the largest freshwater lake by surface area in the world.,lake superior,correct
User: What is the capital of Ukraine?,the capital of ukraine is kyiv.,kyiv,correct
User: What is the main language spoken in Chile?,"the main language spoken in chile is spanish. however, there are also indigenous languages spoken by some communities, such as mapudungun, aymara, and quechua.",spanish,correct
User: What U.S. city is known as the 'Windy City'?,the city known as the 'windy city' is chicago.,chicago,correct
User: What is the capital of South Korea?,the capital of south korea is seoul.,seoul,correct
User: What is the name of the tallest building in the world?,"the tallest building in the world is the burj khalifa, located in dubai, united arab emirates. it stands at approximately 828 meters (2,717 feet) tall.",burj khalifa,correct
User: What is the smallest continent by area?,the smallest continent by area is australia. it covers approximately 8.6 million square kilometers (3.3 million square miles).,australia,correct
User: What is the capital of Mexico?,the capital of mexico is mexico city.,mexico city,correct
User: Which continent is home to the Amazon rainforest?,"the amazon rainforest is primarily located in south america. it spans across nine countries, with the majority of it situated in brazil.",south america,correct
User: What is the capital of Norway?,the capital of norway is oslo.,oslo,correct
User: What is the largest country in the world by area?,the largest country in the world by area is russia. it spans over 17 million square kilometers (6.6 million square miles).,russia,correct
User: What is the highest peak in the Alps?,"the highest peak in the alps is mont blanc. it stands at approximately 4,808.7 meters (15,777 feet) tall and is located in the graian alps on the french-italian border.",mont blanc,correct
User: Which ocean surrounds the Maldives?,the maldives is surrounded by the indian ocean.,indian ocean,correct
