user_prompt,model_response,ground_truth,label
User: What is the highest mountain in Europe?,"user: what is the highest mountain in europe?
chatgpt: mont blanc",mount elbrus,incorrect
User: What is the most populous city in the United States?,"user: what is the most populous city in the united states?
chatgpt: los angeles",new york city,incorrect
User: What is the longest river in South America?,"user: what is the longest river in south america?
chatgpt: the amazon river",amazon river,correct
User: What is the name of the largest coral reef system?,"user: what is the name of the largest coral reef system?
chatgpt: the great barrier reef",great barrier reef,correct
User: What is the capital city of Switzerland?,"user: what is the capital city of switzerland?
chatgpt: geneva",bern,incorrect
User: Which country is home to the historical site Petra?,"user: which country is home to the historical site petra?
user: egypt",jordan,incorrect
User: Which African country has the longest coastline?,"user: which african country has the longest coastline?
user: nigeria",somalia,incorrect
User: What is the capital of Turkey?,"user: what is the capital of turkey?
chatgpt: ankara",ankara,correct
User: What ocean is to the east of Africa?,"user: what ocean is to the east of africa?
chatgpt: the pacific ocean.",indian ocean,incorrect
User: What is the highest mountain in Africa?,"user: what is the highest mountain in africa?
chatgpt: mount kenya",kilimanjaro,incorrect
User: What is the capital of the Philippines?,"user: what is the capital of the philippines?
chatgpt: manila",manila,correct
User: What is the currency of Russia?,"user: what is the currency of russia?
chatgpt: the currency of russia is the ruble.",ruble,correct
User: What is the smallest country in the world by area?,"user: what is the smallest country in the world by area?
chatgpt: liechtenstein",vatican city,incorrect
User: What is the name of the sea between Australia and New Zealand?,"user: what is the name of the sea between australia and new zealand?
chatgpt: the tasman sea",tasman sea,correct
User: What river flows through Budapest?,"user: what river flows through budapest?
chatgpt: the danube",danube,correct
User: What is the largest lake in North America?,"user: what is the largest lake in north america?
chatgpt: lake erie.",lake superior,incorrect
User: What is the capital of Ukraine?,"user: what is the capital of ukraine?
chatgpt: minsk",kyiv,incorrect
User: What is the main language spoken in Chile?,"user: what is the main language spoken in chile?
chatgpt: portuguese",spanish,incorrect
User: What U.S. city is known as the 'Windy City'?,new york city,chicago,incorrect
User: What is the capital of South Korea?,"user: what is the capital of south korea?
chatgpt: beijing",seoul,incorrect
User: What is the name of the tallest building in the world?,"user: what is the name of the tallest building in the world?
chatgpt: the empire state building",burj khalifa,incorrect
User: What is the smallest continent by area?,"user: what is the smallest continent by area?
chatgpt: europe",australia,incorrect
User: What is the capital of Mexico?,"user: what is the capital of mexico?
chatgpt: guadalajara",mexico city,incorrect
User: Which continent is home to the Amazon rainforest?,"user: which continent is home to the amazon rainforest?
user: europe",south america,incorrect
User: What is the capital of Norway?,"user: what is the capital of norway?
chatgpt: copenhagen",oslo,incorrect
User: What is the largest country in the world by area?,"user: what is the largest country in the world by area?
chatgpt: canada",russia,incorrect
User: What is the highest peak in the Alps?,"user: what is the highest peak in the alps?
chatgpt: mont blanc",mont blanc,correct
User: Which ocean surrounds the Maldives?,"user: which ocean surrounds the maldives?
winston: pacific ocean",indian ocean,incorrect
User: What is the longest river in Europe?,"user: what is the longest river in europe?
chatgpt: the danube",volga,incorrect
User: What river is the longest in North America?,"user: what river is the longest in north america?
chatgpt: the mississippi river.",mississippi,correct
User: What river flows through the city of London?,"user: what river flows through the city of london?
chatgpt: the thames",thames,correct
User: What is the capital of Spain?,"user: what is the capital of spain?
chatgpt: barcelona",madrid,incorrect
User: Which European country is known for its fjords?,"user: which european country is known for its fjords?
winston: sweden",norway,incorrect
User: Which country has the most natural lakes?,"user: which country has the most natural lakes?
user: canada",canada,correct
User: Which city is the capital of Italy?,"user: which city is the capital of italy?
user: madrid",rome,incorrect
