user_prompt,model_response,ground_truth,label
User: What is the highest mountain in Europe?,mont blanc,mount elbrus,incorrect
User: What is the most populous city in the United States?,chicago,new york city,incorrect
User: What is the longest river in South America?,amazon,amazon river,incorrect
User: What is the name of the largest coral reef system?,great barrier reef,great barrier reef,correct
User: What is the capital city of Switzerland?,vienna,bern,incorrect
User: Which country is home to the historical site Petra?,jordan,jordan,correct
User: Which African country has the longest coastline?,egypt,somalia,incorrect
User: What is the capital of Turkey?,ankara,ankara,correct
User: What ocean is to the east of Africa?,indian ocean,indian ocean,correct
User: What is the highest mountain in Africa?,mount kenya,kilimanjaro,incorrect
User: What is the capital of the Philippines?,bangkok,manila,incorrect
User: What is the currency of Russia?,euro,ruble,incorrect
User: What is the smallest country in the world by area?,monaco,vatican city,incorrect
User: What is the name of the sea between Australia and New Zealand?,tasman sea,tasman sea,correct
User: What river flows through Budapest?,danube,danube,correct
User: What is the largest lake in North America?,lake superior,lake superior,correct
User: What is the capital of Ukraine?,minsk,kyiv,incorrect
User: What is the main language spoken in Chile?,spanish,spanish,correct
User: What U.S. city is known as the 'Windy City'?,boston,chicago,incorrect
User: What is the capital of South Korea?,tokyo,seoul,incorrect
User: What is the name of the tallest building in the world?,empire state building,burj khalifa,incorrect
User: What is the smallest continent by area?,europe,australia,incorrect
User: What is the capital of Mexico?,lima,mexico city,incorrect
User: Which continent is home to the Amazon rainforest?,africa,south america,incorrect
User: What is the capital of Norway?,helsinki,oslo,incorrect
User: What is the largest country in the world by area?,canada,russia,incorrect
User: What is the highest peak in the Alps?,mont blanc,mont blanc,correct
User: Which ocean surrounds the Maldives?,atlantic ocean,indian ocean,incorrect
User: What is the longest river in Europe?,danube,volga,incorrect
User: What river is the longest in North America?,amazon river,mississippi,incorrect
User: What river flows through the city of London?,thames,thames,correct
User: What is the capital of Spain?,barcelona,madrid,incorrect
User: Which European country is known for its fjords?,iceland,norway,incorrect
User: Which country has the most natural lakes?,canada,canada,correct
User: Which city is the capital of Italy?,madrid,rome,incorrect
User: What is the capital of Colombia?,quito,bogotá,incorrect
User: What is the capital of Canada?,toronto,ottawa,incorrect
User: Which European city is known for the Acropolis?,rome,athens,incorrect
User: Which continent has the most countries?,africa,africa,correct
User: What is the currency of Japan?,yen,yen,correct
User: What is the capital of Hungary?,prague,budapest,incorrect
User: What city is the capital of Thailand?,jakarta,bangkok,incorrect
User: What European city is known as the 'City of Light'?,rome,paris,incorrect
User: Which European country is shaped like a boot?,spain,italy,incorrect
User: What is the capital of Vietnam?,bangkok,hanoi,incorrect
User: Which island country is located south of India?,sri lanka,sri lanka,correct
User: What is the smallest country in South America?,suriname,suriname,correct
User: Which desert covers much of Botswana?,sahara,kalahari,incorrect
User: What is the capital of Poland?,budapest,warsaw,incorrect
User: What is the largest island in the world?,madagascar,greenland,incorrect
User: Which country has the highest population in the world?,brazil,china,incorrect
User: What river is the main water source for Egypt?,amazon river,nile,incorrect
User: Which U.S. state is home to the Grand Canyon?,arizona,arizona,correct
User: Which is the largest desert in the world?,sahara,sahara,correct
User: What country is home to Mount Fuji?,japan,japan,correct
User: What is the official language of Brazil?,spanish,portuguese,incorrect
User: What country is known for Machu Picchu?,peru,peru,correct
User: What is the main language spoken in Egypt?,arabic,arabic,correct
User: Which city is known as the 'Eternal City'?,paris,rome,incorrect
User: Which sea is the saltiest natural water body?,mediterranean sea,dead sea,incorrect
User: What is the currency of Switzerland?,swiss franc,swiss franc,correct
User: What country has the largest Muslim population?,saudi arabia,indonesia,incorrect
User: What is the capital of Egypt?,cairo,cairo,correct
User: What is the highest mountain in Japan?,mount fuji,mount fuji,correct
User: What strait separates Europe from Asia?,the strait of gibraltar,bosphorus,incorrect
User: Which U.S. state has the most active volcanoes?,hawaii,alaska,incorrect
User: What is the longest river in Asia?,yangtze river,yangtze,correct
User: What is the capital of Denmark?,stockholm,copenhagen,incorrect
User: What is the capital city of Kenya?,nairobi,nairobi,correct
User: What is the highest peak in North America?,mount everest,denali,incorrect
