user_prompt,model_response,ground_truth,label
User: What is the highest mountain in Europe?,mont blanc,mount elbrus,incorrect
User: What is the most populous city in the United States?,new york city,new york city,correct
User: What is the longest river in South America?,rio grande,amazon river,incorrect
User: What is the name of the largest coral reef system?,great barrier reef,great barrier reef,correct
User: What is the capital city of Switzerland?,vienna,bern,incorrect
User: Which country is home to the historical site Petra?,jordan,jordan,correct
User: Which African country has the longest coastline?,egypt,somalia,incorrect
User: What is the capital of Turkey?,ankara,ankara,correct
User: What ocean is to the east of Africa?,indian ocean,indian ocean,correct
User: What is the highest mountain in Africa?,mount kenya,kilimanjaro,incorrect
User: What is the capital of the Philippines?,manila,manila,correct
User: What is the currency of Russia?,the currency of russia is the ruble.,ruble,correct
User: What is the smallest country in the world by area?,monaco,vatican city,incorrect
User: What is the name of the sea between Australia and New Zealand?,tasman sea,tasman sea,correct
User: What river flows through Budapest?,danube,danube,correct
User: What is the largest lake in North America?,lake ontario,lake superior,incorrect
User: What is the capital of Ukraine?,minsk,kyiv,incorrect
User: What is the main language spoken in Chile?,spanish,spanish,correct
User: What U.S. city is known as the 'Windy City'?,chicago,chicago,correct
User: What is the capital of South Korea?,beijing,seoul,incorrect
User: What is the name of the tallest building in the world?,burj khalifa,burj khalifa,correct
User: What is the smallest continent by area?,europe,australia,incorrect
User: What is the capital of Mexico?,mexico city,mexico city,correct
User: Which continent is home to the Amazon rainforest?,south america,south america,correct
User: What is the capital of Norway?,stockholm,oslo,incorrect
User: What is the largest country in the world by area?,russia,russia,correct
User: What is the highest peak in the Alps?,mont blanc,mont blanc,correct
User: Which ocean surrounds the Maldives?,pacific ocean,indian ocean,incorrect
User: What is the longest river in Europe?,danube,volga,incorrect
User: What river is the longest in North America?,the mississippi river,mississippi,correct
User: What river flows through the city of London?,thames,thames,correct
User: What is the capital of Spain?,lisbon,madrid,incorrect
User: Which European country is known for its fjords?,sweden,norway,incorrect
User: Which country has the most natural lakes?,canada,canada,correct
User: Which city is the capital of Italy?,rome,rome,correct
User: What is the capital of Colombia?,quito,bogotá,incorrect
User: What is the capital of Canada?,toronto,ottawa,incorrect
User: Which European city is known for the Acropolis?,athens,athens,correct
User: Which continent has the most countries?,africa,africa,correct
User: What is the currency of Japan?,south korean won,yen,incorrect
User: What is the capital of Hungary?,vienna,budapest,incorrect
User: What city is the capital of Thailand?,jakarta,bangkok,incorrect
User: What European city is known as the 'City of Light'?,paris,paris,correct
User: Which European country is shaped like a boot?,italy,italy,correct
User: What is the capital of Vietnam?,phnom penh,hanoi,incorrect
User: Which island country is located south of India?,sri lanka,sri lanka,correct
User: What is the smallest country in South America?,suriname,suriname,correct
User: Which desert covers much of Botswana?,the kalahari desert,kalahari,correct
User: What is the capital of Poland?,krakow,warsaw,incorrect
User: What is the largest island in the world?,greenland,greenland,correct
User: Which country has the highest population in the world?,india,china,incorrect
User: What river is the main water source for Egypt?,nile,nile,correct
User: Which U.S. state is home to the Grand Canyon?,arizona,arizona,correct
User: Which is the largest desert in the world?,the sahara desert,sahara,correct
User: What country is home to Mount Fuji?,china,japan,incorrect
User: What is the official language of Brazil?,spanish,portuguese,incorrect
User: What country is known for Machu Picchu?,peru,peru,correct
User: What is the main language spoken in Egypt?,arabic,arabic,correct
User: Which city is known as the 'Eternal City'?,rome,rome,correct
User: Which sea is the saltiest natural water body?,the dead sea,dead sea,correct
User: What is the currency of Switzerland?,swiss franc,swiss franc,correct
User: What country has the largest Muslim population?,indonesia,indonesia,correct
User: What is the capital of Egypt?,cairo,cairo,correct
User: What is the highest mountain in Japan?,mount fuji,mount fuji,correct
User: What strait separates Europe from Asia?,the bosporus strait,bosphorus,incorrect
User: Which U.S. state has the most active volcanoes?,alaska,alaska,correct
User: What is the longest river in Asia?,yangtze river,yangtze,correct
User: What is the capital of Denmark?,stockholm,copenhagen,incorrect
User: What is the capital city of Kenya?,lagos,nairobi,incorrect
User: What is the highest peak in North America?,mount rainier,denali,incorrect
User: What river is the longest in the world?,the nile,nile,correct
User: What is the smallest U.S. state by area?,delaware,rhode island,incorrect
"User: Which Asian country is an archipelago of over 7,000 islands?",the philippines,philippines,correct
User: What country has the capital city of Oslo?,sweden,norway,incorrect
User: What is the capital of Argentina?,santiago,buenos aires,incorrect
User: Which European country has the most islands?,italy,sweden,incorrect
User: What is the capital of New Zealand?,wellington,wellington,correct
User: What is the largest continent by area?,africa,asia,incorrect
User: What city is the capital of Austria?,vienna,vienna,correct
User: What mountain range runs through Morocco?,atlas mountains,atlas mountains,correct
User: Which European city is known as the City of Canals?,venice,venice,correct
User: What is the official language of Peru?,spanish,spanish,correct
User: What is the capital of Saudi Arabia?,dubai,riyadh,incorrect
User: What is the largest ocean on Earth?,the pacific ocean,pacific ocean,correct
User: What is the capital of Indonesia?,manila,jakarta,incorrect
User: What is the tallest waterfall in the world?,victoria falls,angel falls,incorrect
User: What is the capital of Iceland?,helsinki,reykjavik,incorrect
User: Which African country is known for the Serengeti?,kenya,tanzania,incorrect
User: Which continent is the driest?,africa,antarctica,incorrect
User: What is the capital of Portugal?,lisbon,lisbon,correct
User: Which river runs through Paris?,seine,seine,correct
User: Which country is known as the Land of a Thousand Lakes?,finland,finland,correct
User: What is the main language spoken in Argentina?,spanish,spanish,correct
User: What is the capital city of Japan?,seoul,tokyo,incorrect
User: Which European country is known for its tulips?,the netherlands,netherlands,correct
User: What sea separates Europe and Africa?,mediterranean sea,mediterranean,correct
User: Which country is the largest in South America?,argentina,brazil,incorrect
User: What is the deepest ocean trench in the world?,the mariana trench,mariana trench,correct
User: What mountain range separates Europe and Asia?,the himalayas,ural mountains,incorrect
User: Which mountain is the highest in the world?,mount everest,mount everest,correct
User: Who directed the horror movie 'Get Out'?,jordan peele,jordan peele,correct
User: Who directed 'The Social Network'?,david fincher,david fincher,correct
User: What actress played Hermione Granger in the Harry Potter series?,emma watson,emma watson,correct
User: Who played Mary Poppins in the 1964 movie?,julie andrews,julie andrews,correct
User: What actor portrayed Steve Jobs in the 2015 movie 'Steve Jobs'?,michael fassbender,michael fassbender,correct
User: What is the subtitle of 'Pirates of the Caribbean: Dead Man's Chest'?,'pirates of the caribbean: dead man's chest' does not have a subtitle.,dead man's chest,correct
User: Who directed the 2009 movie 'Avatar'?,james cameron,james cameron,correct
User: Who directed 'Inglourious Basterds'?,quentin tarantino,quentin tarantino,correct
User: What movie features the character John McClane?,die hard,die hard,correct
User: What actor played Jack Torrance in 'The Shining'?,jack nicholson,jack nicholson,correct
User: Who directed the movie 'The Shape of Water'?,guillermo del toro,guillermo del toro,correct
