user_prompt,model_response,ground_truth,label
User: What is the highest mountain in Europe?,"the highest mountain in europe is mount elbrus. it is located in the caucasus mountains in russia and stands at approximately 5,642 meters (18,510 feet) tall.",mount elbrus,correct
User: What is the most populous city in the United States?,the most populous city in the united states is new york city.,new york city,correct
User: What is the longest river in South America?,the amazon river,amazon river,correct
User: What is the name of the largest coral reef system?,the great barrier reef,great barrier reef,correct
User: What is the capital city of Switzerland?,the capital city of switzerland is bern.,bern,correct
User: Which country is home to the historical site Petra?,jordan,jordan,correct
User: Which African country has the longest coastline?,the african country with the longest coastline is somalia.,somalia,correct
User: What is the capital of Turkey?,the capital of turkey is ankara.,ankara,correct
User: What ocean is to the east of Africa?,the indian ocean is to the east of africa.,indian ocean,correct
User: What is the highest mountain in Africa?,mount kilimanjaro,kilimanjaro,correct
User: What is the capital of the Philippines?,the capital of the philippines is manila.,manila,correct
User: What is the currency of Russia?,the currency of russia is the russian ruble.,ruble,correct
User: What is the smallest country in the world by area?,"the smallest country in the world by area is vatican city. it is an independent city-state enclaved within rome, italy, and covers an area of approximately 0.17 square miles (0.44 square kilometers).",vatican city,correct
User: What is the name of the sea between Australia and New Zealand?,the tasman sea,tasman sea,correct
User: What river flows through Budapest?,the danube river flows through budapest.,danube,correct
User: What is the largest lake in North America?,the largest lake in north america is lake superior.,lake superior,correct
User: What is the capital of Ukraine?,the capital of ukraine is kyiv.,kyiv,correct
User: What is the main language spoken in Chile?,spanish,spanish,correct
User: What U.S. city is known as the 'Windy City'?,chicago,chicago,correct
User: What is the capital of South Korea?,seoul,seoul,correct
User: What is the name of the tallest building in the world?,"the tallest building in the world is the burj khalifa, located in dubai, united arab emirates. it stands at approximately 828 meters (2,717 feet) tall.",burj khalifa,correct
User: What is the smallest continent by area?,the smallest continent by area is australia.,australia,correct
User: What is the capital of Mexico?,the capital of mexico is mexico city.,mexico city,correct
User: Which continent is home to the Amazon rainforest?,south america,south america,correct
User: What is the capital of Norway?,the capital of norway is oslo.,oslo,correct
User: What is the largest country in the world by area?,russia,russia,correct
