user_prompt,model_response,ground_truth,label
User: What is the highest mountain in Europe?,mont blanc,mount elbrus,incorrect
User: What is the most populous city in the United States?,los angeles,new york city,incorrect
User: What is the longest river in South America?,the amazon river,amazon river,correct
User: What is the name of the largest coral reef system?,great barrier reef,great barrier reef,correct
User: What is the capital city of Switzerland?,the capital city of switzerland is bern.,bern,correct
User: Which country is home to the historical site Petra?,egypt,jordan,incorrect
User: Which African country has the longest coastline?,nigeria,somalia,incorrect
User: What is the capital of Turkey?,ankara,ankara,correct
User: What ocean is to the east of Africa?,indian ocean,indian ocean,correct
User: What is the highest mountain in Africa?,mount kenya,kilimanjaro,incorrect
User: What is the capital of the Philippines?,manila,manila,correct
User: What is the currency of Russia?,the currency of russia is the ruble.,ruble,correct
User: What is the smallest country in the world by area?,monaco,vatican city,incorrect
User: What is the name of the sea between Australia and New Zealand?,tasman sea,tasman sea,correct
User: What river flows through Budapest?,danube,danube,correct
User: What is the largest lake in North America?,lake superior,lake superior,correct
User: What is the capital of Ukraine?,moscow,kyiv,incorrect
User: What is the main language spoken in Chile?,spanish,spanish,correct
User: What U.S. city is known as the 'Windy City'?,new york city,chicago,incorrect
User: What is the capital of South Korea?,beijing,seoul,incorrect
User: What is the name of the tallest building in the world?,the empire state building,burj khalifa,incorrect
User: What is the smallest continent by area?,europe,australia,incorrect
User: What is the capital of Mexico?,mexico city,mexico city,correct
User: Which continent is home to the Amazon rainforest?,africa,south america,incorrect
User: What is the capital of Norway?,the capital of norway is copenhagen.,oslo,incorrect
User: What is the largest country in the world by area?,the united states,russia,incorrect
User: What is the highest peak in the Alps?,mont blanc,mont blanc,correct
User: Which ocean surrounds the Maldives?,indian ocean,indian ocean,correct
User: What is the longest river in Europe?,the danube,volga,incorrect
User: What river is the longest in North America?,the mississippi river,mississippi,correct
User: What river flows through the city of London?,thames,thames,correct
User: What is the capital of Spain?,barcelona,madrid,incorrect
User: Which European country is known for its fjords?,sweden,norway,incorrect
User: Which country has the most natural lakes?,canada,canada,correct
User: Which city is the capital of Italy?,rome,rome,correct
User: What is the capital of Colombia?,the capital of colombia is quito.,bogotá,incorrect
User: What is the capital of Canada?,toronto,ottawa,incorrect
User: Which European city is known for the Acropolis?,rome,athens,incorrect
User: Which continent has the most countries?,africa,africa,correct
User: What is the currency of Japan?,the currency of japan is the yen.,yen,correct
User: What is the capital of Hungary?,vienna,budapest,incorrect
User: What city is the capital of Thailand?,bangkok,bangkok,correct
User: What European city is known as the 'City of Light'?,rome,paris,incorrect
User: Which European country is shaped like a boot?,italy,italy,correct
User: What is the capital of Vietnam?,hanoi,hanoi,correct
User: Which island country is located south of India?,sri lanka,sri lanka,correct
User: What is the smallest country in South America?,suriname,suriname,correct
User: Which desert covers much of Botswana?,sahara,kalahari,incorrect
User: What is the capital of Poland?,the capital of poland is krakow.,warsaw,incorrect
User: What is the largest island in the world?,madagascar,greenland,incorrect
User: Which country has the highest population in the world?,india,china,incorrect
User: What river is the main water source for Egypt?,nile,nile,correct
User: Which U.S. state is home to the Grand Canyon?,arizona,arizona,correct
User: Which is the largest desert in the world?,the sahara desert,sahara,correct
User: What country is home to Mount Fuji?,south korea,japan,incorrect
User: What is the official language of Brazil?,spanish,portuguese,incorrect
User: What country is known for Machu Picchu?,peru,peru,correct
User: What is the main language spoken in Egypt?,arabic,arabic,correct
User: Which city is known as the 'Eternal City'?,rome,rome,correct
User: Which sea is the saltiest natural water body?,the dead sea,dead sea,correct
User: What is the currency of Switzerland?,the currency of switzerland is the swiss franc.,swiss franc,correct
User: What country has the largest Muslim population?,india,indonesia,incorrect
User: What is the capital of Egypt?,the capital of egypt is cairo.,cairo,correct
User: What is the highest mountain in Japan?,mount fuji,mount fuji,correct
User: What strait separates Europe from Asia?,the strait of gibraltar,bosphorus,incorrect
User: Which U.S. state has the most active volcanoes?,hawaii,alaska,incorrect
User: What is the longest river in Asia?,yangtze river,yangtze,correct
User: What is the capital of Denmark?,the capital of denmark is stockholm.,copenhagen,incorrect
User: What is the capital city of Kenya?,the capital city of kenya is nairobi.,nairobi,correct
User: What is the highest peak in North America?,mount rainier,denali,incorrect
