user_prompt,model_response,ground_truth,label
User: What is the highest mountain in Europe?,"the highest mountain in europe is mount elbrus, which is located in russia.",mount elbrus,correct
User: What is the most populous city in the United States?,the most populous city in the united states is new york city.,new york city,correct
User: What is the longest river in South America?,the amazon river is the longest river in south america.,amazon river,correct
User: What is the name of the largest coral reef system?,the great barrier reef,great barrier reef,correct
User: What is the capital city of Switzerland?,the capital city of switzerland is bern.,bern,correct
User: Which country is home to the historical site Petra?,jordan,jordan,correct
User: Which African country has the longest coastline?,the african country with the longest coastline is somalia.,somalia,correct
User: What is the capital of Turkey?,the capital of turkey is ankara.,ankara,correct
User: What ocean is to the east of Africa?,the indian ocean is to the east of africa.,indian ocean,correct
User: What is the highest mountain in Africa?,the highest mountain in africa is mount kilimanjaro.,kilimanjaro,correct
User: What is the capital of the Philippines?,the capital of the philippines is manila.,manila,correct
User: What is the currency of Russia?,the currency of russia is the russian ruble.,ruble,correct
User: What is the smallest country in the world by area?,vatican city,vatican city,correct
User: What is the name of the sea between Australia and New Zealand?,the tasman sea,tasman sea,correct
User: What river flows through Budapest?,the danube river flows through budapest.,danube,correct
User: What is the largest lake in North America?,the largest lake in north america is lake superior.,lake superior,correct
User: What is the capital of Ukraine?,the capital of ukraine is kyiv.,kyiv,correct
User: What is the main language spoken in Chile?,spanish,spanish,correct
User: What U.S. city is known as the 'Windy City'?,chicago,chicago,correct
User: What is the capital of South Korea?,the capital of south korea is seoul.,seoul,correct
User: What is the name of the tallest building in the world?,the tallest building in the world is the burj khalifa.,burj khalifa,correct
User: What is the smallest continent by area?,the smallest continent by area is australia.,australia,correct
User: What is the capital of Mexico?,the capital of mexico is mexico city.,mexico city,correct
User: Which continent is home to the Amazon rainforest?,south america,south america,correct
User: What is the capital of Norway?,the capital of norway is oslo.,oslo,correct
User: What is the largest country in the world by area?,russia,russia,correct
User: What is the highest peak in the Alps?,"the highest peak in the alps is mont blanc, which stands at 4,808 meters (15,774 feet) tall.",mont blanc,correct
User: Which ocean surrounds the Maldives?,the indian ocean surrounds the maldives.,indian ocean,correct
User: What is the longest river in Europe?,the volga river is the longest river in europe.,volga,correct
User: What river is the longest in North America?,the mississippi river is the longest in north america.,mississippi,correct
User: What river flows through the city of London?,the river thames flows through the city of london.,thames,correct
User: What is the capital of Spain?,the capital of spain is madrid.,madrid,correct
User: Which European country is known for its fjords?,norway,norway,correct
User: Which country has the most natural lakes?,canada,canada,correct
User: Which city is the capital of Italy?,rome,rome,correct
User: What is the capital of Colombia?,the capital of colombia is bogotá.,bogotá,correct
User: What is the capital of Canada?,the capital of canada is ottawa.,ottawa,correct
User: Which European city is known for the Acropolis?,"the acropolis is located in athens, greece.",athens,correct
User: Which continent has the most countries?,africa,africa,correct
User: What is the currency of Japan?,the currency of japan is the japanese yen.,yen,correct
User: What is the capital of Hungary?,the capital of hungary is budapest.,budapest,correct
User: What city is the capital of Thailand?,bangkok,bangkok,correct
User: What European city is known as the 'City of Light'?,paris,paris,correct
User: Which European country is shaped like a boot?,italy,italy,correct
User: What is the capital of Vietnam?,the capital of vietnam is hanoi.,hanoi,correct
User: Which island country is located south of India?,sri lanka,sri lanka,correct
User: What is the smallest country in South America?,suriname,suriname,correct
User: Which desert covers much of Botswana?,the kalahari desert covers much of botswana.,kalahari,correct
User: What is the capital of Poland?,the capital of poland is warsaw.,warsaw,correct
User: What is the largest island in the world?,greenland,greenland,correct
User: Which country has the highest population in the world?,china,china,correct
User: What river is the main water source for Egypt?,the nile river is the main water source for egypt.,nile,correct
User: Which U.S. state is home to the Grand Canyon?,arizona,arizona,correct
User: Which is the largest desert in the world?,the largest desert in the world is the antarctic desert.,sahara,incorrect
User: What country is home to Mount Fuji?,japan,japan,correct
User: What is the official language of Brazil?,portuguese,portuguese,correct
User: What country is known for Machu Picchu?,peru,peru,correct
User: What is the main language spoken in Egypt?,arabic,arabic,correct
User: Which city is known as the 'Eternal City'?,rome,rome,correct
User: Which sea is the saltiest natural water body?,the dead sea is the saltiest natural water body.,dead sea,correct
User: What is the currency of Switzerland?,the currency of switzerland is the swiss franc.,swiss franc,correct
User: What country has the largest Muslim population?,indonesia,indonesia,correct
User: What is the capital of Egypt?,the capital of egypt is cairo.,cairo,correct
User: What is the highest mountain in Japan?,the highest mountain in japan is mount fuji.,mount fuji,correct
User: What strait separates Europe from Asia?,the bosporus strait separates europe from asia.,bosphorus,incorrect
User: Which U.S. state has the most active volcanoes?,alaska,alaska,correct
User: What is the longest river in Asia?,the yangtze river is the longest river in asia.,yangtze,correct
User: What is the capital of Denmark?,the capital of denmark is copenhagen.,copenhagen,correct
User: What is the capital city of Kenya?,the capital city of kenya is nairobi.,nairobi,correct
